time_s,current_A,voltage_V
0.0,0.0,9.601182425259976
0.1,0.0,9.601182425259976
0.2,0.0,9.601182425259976
0.30000000000000004,0.0,9.601182425259976
0.4,0.0,9.601182425259976
0.5,0.0,9.601182425259976
0.6000000000000001,0.0,9.601182425259976
0.7000000000000001,0.0,9.601182425259976
0.8,0.0,9.601182425259976
0.9,0.0,9.601182425259976
1.0,0.0,9.601182425259976
1.1,0.0,9.601182425259976
1.2000000000000002,0.0,9.601182425259976
1.3,0.0,9.601182425259976
1.4000000000000001,0.0,9.601182425259976
1.5,0.0,9.601182425259976
1.6,0.0,9.601182425259976
1.7000000000000002,0.0,9.601182425259976
1.8,0.0,9.601182425259973
1.9000000000000001,0.0,9.601182425259973
2.0,0.0,9.601182425259973
2.1,0.0,9.601182425259973
2.2,0.0,9.601182425259973
2.3000000000000003,0.0,9.601182425259973
2.4000000000000004,0.0,9.601182425259973
2.5,0.0,9.601182425259973
2.6,0.0,9.601182425259973
2.7,0.0,9.601182425259973
2.8000000000000003,0.0,9.601182425259973
2.9000000000000004,0.0,9.601182425259973
3.0,0.0,9.601182425259973
3.1,0.0,9.601182425259973
3.2,0.0,9.601182425259973
3.3000000000000003,0.0,9.601182425259973
3.4000000000000004,0.0,9.601182425259973
3.5,0.0,9.601182425259973
3.6,0.0,9.601182425259973
3.7,0.0,9.601182425259973
3.8000000000000003,0.0,9.601182425259973
3.9000000000000004,0.0,9.601182425259973
4.0,0.0,9.601182425259973
4.1000000000000005,0.0,9.601182425259973
4.2,0.0,9.601182425259973
4.3,0.0,9.601182425259973
4.4,0.0,9.601182425259973
4.5,0.0,9.601182425259973
4.6000000000000005,0.0,9.601182425259973
4.7,0.0,9.601182425259973
4.800000000000001,0.0,9.601182425259973
4.9,0.0,9.601182425259973
5.0,0.0,9.601182425259973
5.1000000000000005,0.0,9.601182425259973
5.2,0.0,9.601182425259973
5.300000000000001,0.0,9.601182425259973
5.4,0.0,9.601182425259973
5.5,0.0,9.601182425259973
5.6000000000000005,0.0,9.601182425259973
5.7,0.0,9.601182425259973
5.800000000000001,0.0,9.601182425259973
5.9,0.0,9.601182425259973
6.0,0.0,9.601182425259973
6.1000000000000005,0.0,9.601182425259973
6.2,0.0,9.601182425259973
6.300000000000001,0.0,9.601182425259973
6.4,0.0,9.601182425259973
6.5,0.0,9.601182425259973
6.6000000000000005,0.0,9.601182425259973
6.7,0.0,9.601182425259973
6.800000000000001,0.0,9.601182425259973
6.9,0.0,9.601182425259973
7.0,0.0,9.601182425259973
7.1000000000000005,0.0,9.601182425259973
7.2,0.0,9.601182425259973
7.300000000000001,0.0,9.601182425259973
7.4,0.0,9.601182425259973
7.5,0.0,9.601182425259973
7.6000000000000005,0.0,9.601182425259973
7.7,0.0,9.601182425259973
7.800000000000001,0.0,9.601182425259973
7.9,0.0,9.601182425259973
8.0,0.0,9.601182425259973
8.1,0.0,9.601182425259973
8.200000000000001,0.0,9.601182425259973
8.3,0.0,9.601182425259973
8.4,0.0,9.601182425259973
8.5,0.0,9.601182425259973
8.6,0.0,9.601182425259973
8.700000000000001,0.0,9.601182425259973
8.8,0.0,9.601182425259973
8.9,0.0,9.601182425259973
9.0,0.0,9.601182425259973
9.1,0.0,9.601182425259973
9.200000000000001,0.0,9.601182425259973
9.3,0.0,9.601182425259973
9.4,0.0,9.601182425259973
9.5,0.0,9.601182425259973
9.600000000000001,0.0,9.601182425259973
9.700000000000001,0.0,9.601182425259973
9.8,0.0,9.601182425259973
9.9,0.0,9.601182425259973
10.0,0.0,9.601182425259973
10.100000000000001,0.0,9.601182425259973
10.200000000000001,0.0,9.601182425259973
10.3,0.0,9.601182425259973
10.4,0.0,9.601182425259973
10.5,0.0,9.601182425259973
10.600000000000001,0.0,9.601182425259973
10.700000000000001,0.0,9.601182425259973
10.8,0.0,9.601182425259973
10.9,0.0,9.601182425259973
11.0,0.0,9.601182425259973
11.100000000000001,0.0,9.601182425259973
11.200000000000001,0.0,9.601182425259973
